StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,Q38,Q6,Q81,Q82,Q84,Q85,Q77,Q10,Q13,Q90,Q11,Q11_10_TEXT,Q55_First Click,Q55_Last Click,Q55_Page Submit,Q55_Click Count,Q92_First Click,Q92_Last Click,Q92_Page Submit,Q92_Click Count,Q79,Q60,Q61,Q62,Q67,Q66,Q65,Q63,Q72,Q70,Q69,Q68,Q76,Q75,Q74,Q73,Q64,Q59,Q48_1,Q21,Q22_1,Q22_2,Q22_3,Q22_4,Q22_5,Q95,Q95_7_TEXT,Q96,Q96_7_TEXT,Q19,Q23,Q23_6_TEXT,Q24_1,Q25_1,Q26_1,Q27_2,Q27_3,Q27_4,Q56_2,Q56_3,Q56_4,Q34,Q35,Q33,Q32,Q86,Q97,timeStampOfOnLoad_QID6,ParticipatType= Tourist,ParticipantType=Residence,Create New Field or Choose From Dropdown...,timeStampOfOnLoad_QID32
2025-09-18 15:47:42,2025-09-18 15:47:42,Survey Test,,100,0,True,2025-09-18 15:47:42,R_835kdOXiKvBgcAK,,,,,,,test,,Yes,25-34 years old,Non-binary,"Black or African American,Other",Bachelor's degree,"$150,000 or more",Not working (temporary layoff from a job),Sed? Mattis vivamus enim volutpat. Dolorem? Ligula. Luctus ridiculus duis aenean.,Māui,International tourist,No,Recreation (general leisure hiking for enjoyment),,6.4,7.44,6.73,47,2.79,9.75,6.45,17,,,,,Alternative one,Alternative one,None of the option,Alternative one,,,,,,,,,Alternative two,,2,No,2,4,1,3,5,Per-entry fee,,Online pre-payment,,Strongly Agree,"Both, but majority visitors",,1,6,3,1,2,3,2,3,1,More than 6 hours,1265081290,No,Yes,Yes,"Rhoncus fermentum magna elementum curabitur id egestas ac auctor. Leo ab, pretium. Donec nulla.",,,,,
2025-09-18 15:47:42,2025-09-18 15:47:42,Survey Test,,100,0,True,2025-09-18 15:47:43,R_eR8Z5uA4miUpIR8,,,,,,,test,,Yes,35-44 years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander","Some college, but no degree","$150,000 or more",Not working (disabled),"Praesent metus. Molestie commodo faucibus quis luctus natoque, atque, pellentesque duis donec morbi.",Māui,Part time (less than 6 months) Hawaiʻi resident,No,Cultural connection,,0.49,5.05,4.68,45,1.01,8.76,2.03,42,,,,,,,,,Alternative two,Alternative two,Alternative one,Alternative two,,,,,Alternative two,,3,No,1,5,3,4,2,Other (Please enter answer in the box),"Fermentum lectus ab? Suspendisse, pharetra imperdiet mi ridiculus a vulputate interdum? Non posuere atque morbi.",Mobile payment (QR code on-site),,Strongly Agree,"Both, but majority residents",,7,5,9,2,3,1,2,3,1,More than 6 hours,545188031,No,No,Yes,"Praesent consectetuer ligula pede risus purus. Massa auctor diam atque, vestibulum. Tempora.",,,,,
2025-09-18 15:47:43,2025-09-18 15:47:43,Survey Test,,100,0,True,2025-09-18 15:47:43,R_3DHTTma4xXyjpUG,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:43,2025-09-18 15:47:43,Survey Test,,100,0,True,2025-09-18 15:47:43,R_eeCbqlWQHzIEvBQ,,,,,,,test,,Yes,18-24 years old,Male,"White or Caucasian,American Indian / Native American or Alaska Native,Asian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$75,000 -$99,999",Not working (retired),"Bibendum justo? Primis est porta, consequat! Sollicitudin vivamus? Scelerisque dolorem? At a neque placerat dolor.",Lānaʻi or Molokaʻi,Full time Hawaiʻi resident,Yes,Spending time with family / friends,,8.78,9.27,10,40,8.66,8.94,9.63,21,,,,,,,,,,,,,Alternative one,Alternative one,None of the option,None of the option,,Alternative two,2,No,4,3,1,5,2,Annual pass,,Mobile payment (QR code on-site),,Strongly Agree,"Both, but majority visitors",,2,2,1,1,2,3,3,2,1,3-5 hours,802780398,No,Yes,No,"Mauris elementum dictumst rhoncus nibh sit sagittis, a donec tempora.",,,,,
2025-09-18 15:47:43,2025-09-18 15:47:43,Survey Test,,100,0,True,2025-09-18 15:47:44,R_8iCzG7xyqifCc1o,,,,,,,test,,Yes,18-24 years old,Female,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other","Some college, but no degree","$100,000 -$149,999",Not working (other),"Ut consectetuer? Rutrum mi. Lacus. Sodales, eget iaculis dui blandit.",Māui,Full time Hawaiʻi resident,No,Photography,,5.01,6.82,8.45,15,5.82,7.8,6.5,9,None of the option,None of the option,Alternative two,Alternative one,,,,,,,,,,,,,,Alternative two,2,No,2,3,4,1,5,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Other (Please enter answer in the box),Diam etiam nunc ipsum imperdiet wisi ante at urna placerat sagittis suscipit quis proin.,Strongly Agree,Only Residents,,8,10,7,1,3,2,3,2,1,More than 6 hours,1490825056,Yes,Yes,Yes,Aliquet porttitor ipsum euismod dolorem augue montes quam magna. Donec suspendisse dui dolorem wisi fringilla.,,,,,
2025-09-18 15:47:44,2025-09-18 15:47:44,Survey Test,,100,0,True,2025-09-18 15:47:44,R_cVeE2igMF3wdziC,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:44,2025-09-18 15:47:44,Survey Test,,100,0,True,2025-09-18 15:47:44,R_71JmOolT4shWQLk,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:44,2025-09-18 15:47:44,Survey Test,,100,0,True,2025-09-18 15:47:44,R_eDSjugToBQwjRzg,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:44,2025-09-18 15:47:44,Survey Test,,100,0,True,2025-09-18 15:47:44,R_0PxLLOe6idA7im2,,,,,,,test,,Yes,18-24 years old,Male,"White or Caucasian,Black or African American,Other","Some college, but no degree","$150,000 or more",Not working (other),Natoque in commodo dignissim consectetuer potenti dapibus mauris pharetra morbi atque ipsum vitae? Sit consequat.,Lānaʻi or Molokaʻi,Part time (less than 6 months) Hawaiʻi resident,Yes,Recreation (general leisure hiking for enjoyment),,5.24,9.41,6.12,21,7.05,7.8,9.72,40,,,,,,,,,Alternative one,Alternative one,Alternative two,Alternative one,,,,,,Alternative two,4,Yes,5,2,4,3,1,Daily pass,,Other (Please enter answer in the box),"Etiam vitae donec a neque, sed ridiculus euismod aliquam lectus? Eleifend fusce? Pellentesque elementum.",Strongly Agree,"Both, but majority visitors",,10,2,2,3,1,2,1,3,2,1-2 hours,694520392,Yes,Yes,Yes,Faucibus at sollicitudin tempor id. Suspendisse pretium etiam metus ligula dui! Eros montes.,,,,,
2025-09-18 15:47:44,2025-09-18 15:47:44,Survey Test,,100,0,True,2025-09-18 15:47:45,R_8oDxOmVT1ABEsEm,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:45,2025-09-18 15:47:45,Survey Test,,100,0,True,2025-09-18 15:47:45,R_6x14bkTzvtIXE1w,,,,,,,test,,Yes,25-34 years old,Male,"Native Hawaiian or Other Pacific Islander,Other",Some high school or less,"$25,000 -$49,999",Working (paid employee),Scelerisque! Porttitor vestibulum vulputate. Sodales luctus sollicitudin magnis ac placerat sagittis. Posuere. Odio.,Māui,International tourist,Yes,Collecting plants for cultural purposes,,8.05,8.87,9.7,21,5.86,6.6,9.21,45,Alternative one,Alternative one,Alternative two,Alternative two,,,,,,,,,,,,,None of the option,,0,No,3,2,1,4,5,Per-entry fee,,Other (Please enter answer in the box),Venenatis nunc in. Risus posuere tellus lectus ultrices magna? Consectetuer quis facilisis luctus.,Strongly Agree,Only Residents,,4,9,2,3,2,1,1,3,2,3-5 hours,1863052621,No,No,Yes,Urna sapien! Nunc vivamus! Commodo potenti pede dolor nunc vehicula.,,,,,
2025-09-18 15:47:45,2025-09-18 15:47:45,Survey Test,,100,0,True,2025-09-18 15:47:45,R_0BATIStiyquaz8W,,,,,,,test,,Yes,65+ years old,Non-binary,"White or Caucasian,Asian,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$25,000 -$49,999",Not working (temporary layoff from a job),Turpis tempus mi vel morbi maecenas vulputate amet ipsum? Suscipit rhoncus at? Pretium tortor.,Kauaʻi,International tourist,Yes,Collecting plants for cultural purposes,,2.88,8.78,6.04,13,2.95,3.13,5.76,36,,,,,Alternative two,Alternative one,Alternative one,Alternative one,,,,,,,,,Alternative one,,3,Yes,5,3,1,2,4,Annual pass,,Mobile payment (QR code on-site),,Strongly Agree,Only Residents,,5,7,7,3,2,1,3,1,2,More than 6 hours,1311896731,No,Yes,No,Tempora non imperdiet iaculis ac neque. Quis. Aliquam ab magnis aliquam. Quis.,,,,,
2025-09-18 15:47:45,2025-09-18 15:47:45,Survey Test,,100,0,True,2025-09-18 15:47:45,R_5opRVrgTMSclgmq,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:46,2025-09-18 15:47:46,Survey Test,,100,0,True,2025-09-18 15:47:46,R_9ua0l3nYaHG3DtY,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:46,2025-09-18 15:47:46,Survey Test,,100,0,True,2025-09-18 15:47:46,R_6RmLTpwMkgFOpBI,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:46,2025-09-18 15:47:46,Survey Test,,100,0,True,2025-09-18 15:47:46,R_7UIm5ddbSrL8tYW,,,,,,,test,,Yes,45-54 years old,Female,"Black or African American,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other",High School diploma or GED,"$75,000 -$99,999",Not working (retired),Platea cras ante turpis ligula purus quis accumsan nibh per. Magna.,I do not live in Hawaiʻi,Full time Hawaiʻi resident,No,I don't use trails,,4.97,8.59,8.35,47,4.58,5,8.97,12,,,,,,,,,,,,,Alternative one,Alternative one,Alternative two,Alternative two,None of the option,,3,No,3,4,1,5,2,Other (Please enter answer in the box),"Massa arcu augue. Dapibus dui ut, ab interdum molestie per.",Other (Please enter answer in the box),Felis eget dignissim aliquet platea. Vestibulum leo commodo. Cras. Consectetuer elementum tincidunt? Dapibus ridiculus.,Strongly Agree,Only Residents,,7,2,0,3,1,2,2,3,1,None,1462561300,Yes,No,No,Dolor velit leo wisi phasellus vestibulum consequat. Curabitur dui per.,,,,,
2025-09-18 15:47:46,2025-09-18 15:47:47,Survey Test,,100,1,True,2025-09-18 15:47:47,R_cPboaEUcScfGDu6,,,,,,,test,,Yes,25-34 years old,Male,"White or Caucasian,American Indian / Native American or Alaska Native,Asian",Associates or technical degree,"Less than $25,000",Not working (other),Arcu! Accusamus at justo blandit. Imperdiet. Mi proin mattis quis fermentum auctor proin imperdiet dui.,I do not live in Hawaiʻi,International tourist,No,I don't use trails,,1.95,4.68,6.38,14,7.48,8,8.57,8,,,,,,,,,None of the option,Alternative two,None of the option,Alternative two,,,,,Alternative two,,4,Yes,2,1,5,3,4,Daily pass,,Other (Please enter answer in the box),Rhoncus erat commodo. Imperdiet maecenas elit eget! Eros. Odio lectus dictumst id! Consectetuer.,Strongly Agree,Only Residents,,5,7,7,1,3,2,3,1,2,1-2 hours,1283665109,No,No,Yes,"Amet culpa, aliquet turpis. Urna. Sem elementum ante molestie sodales ipsum.",,,,,
2025-09-18 15:47:47,2025-09-18 15:47:47,Survey Test,,100,0,True,2025-09-18 15:47:47,R_8x0q39DNzTX1gtU,,,,,,,test,,Yes,55-64 years old,Non-binary,"Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Some high school or less,"$50,000 -$74,999",Not working (looking for work),"Neque gravida lectus pede ultricies! Aliquam id proin? Sem consequat a tellus vel temporibus, enim.",Oʻahu,Full time Hawaiʻi resident,No,Collecting plants for cultural purposes,,9.72,9.75,9.97,28,0.02,2.86,9.98,40,,,,,,,,,,,,,Alternative two,Alternative one,None of the option,Alternative one,Alternative two,,4,No,5,2,3,4,1,Daily pass,,Mobile payment (QR code on-site),,Strongly Agree,"Both, but majority visitors",,10,0,9,3,1,2,2,1,3,More than 6 hours,336760222,No,No,Yes,Ullamcorper montes sagittis dictumst lectus venenatis tortor nec amet dapibus vel sollicitudin laoreet commodo pellentesque.,,,,,
2025-09-18 15:47:47,2025-09-18 15:47:47,Survey Test,,100,0,True,2025-09-18 15:47:47,R_8oyxLD62foo99To,,,,,,,test,,Yes,25-34 years old,Male,"White or Caucasian,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other",Associates or technical degree,"$75,000 -$99,999",Not working (disabled),"Tellus dolorem rutrum diam, facilisis vel amet. Vitae ac non! Neque sit, mattis sollicitudin vivamus.",Kauaʻi,Full time Hawaiʻi resident,No,Recreation (general leisure hiking for enjoyment),,6.5,9.26,6.52,28,8.92,9.54,9.91,29,,,,,None of the option,Alternative two,Alternative one,None of the option,,,,,,,,,,Alternative one,4,Yes,5,2,1,3,4,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Other (Please enter answer in the box),Orci fusce sed aliquet! Blandit eleifend vulputate vitae suscipit pede bibendum luctus.,Strongly Agree,"Both, equally",,6,6,1,3,2,1,3,2,1,None,377180363,Yes,Yes,Yes,Atque ultrices ultricies lorem auctor culpa primis? Quam ullamcorper cursus fringilla ultricies vitae maecenas.,,,,,
2025-09-18 15:47:47,2025-09-18 15:47:48,Survey Test,,100,1,True,2025-09-18 15:47:48,R_4UEbXSGCOquFQfY,,,,,,,test,,Yes,45-54 years old,Female,Native Hawaiian or Other Pacific Islander,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$75,000 -$99,999",Not working (disabled),"Mauris id scelerisque, pharetra potenti tellus tempus. Magnis per sodales molestie.",Lānaʻi or Molokaʻi,International tourist,Yes,Spending time with family / friends,,3.37,4.36,8.62,17,4.26,9.25,9.1,47,None of the option,Alternative two,Alternative one,None of the option,,,,,,,,,,,,,,Alternative two,4,Yes,1,3,4,5,2,Voluntary donation,,Online pre-payment,,Strongly Agree,"Both, equally",,9,4,8,3,2,1,2,1,3,1-2 hours,1325175063,No,No,Yes,Fermentum id nibh! Mauris lorem. Temporibus! Metus? Tellus elit. Convallis pede ridiculus.,,,,,
2025-09-18 15:47:48,2025-09-18 15:47:48,Survey Test,,100,0,True,2025-09-18 15:47:48,R_3gi3kCywmEKKqOi,,,,,,,test,,Yes,Under 18,Male,"Black or African American,American Indian / Native American or Alaska Native,Asian",Associates or technical degree,"$100,000 -$149,999",Not working (other),Per. Odio ultricies quam. Iaculis justo molestie eros natoque! Magna velit porttitor morbi natoque quis.,Kauaʻi,Out-of-state visitor,No,Photography,,0.07,4.5,1.71,48,0.75,5.54,7.79,12,,,,,,,,,Alternative one,Alternative two,Alternative two,None of the option,,,,,,Alternative one,4,No,4,3,1,2,5,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Other (Please enter answer in the box),"Wisi? Morbi porttitor auctor facilisis, praesent ligula. Urna duis! Per. Pellentesque. Cursus ultrices tempor.",Strongly Agree,Only Residents,,3,7,2,1,3,2,3,2,1,None,228300075,Yes,No,Yes,Felis urna vehicula. Enim eu a quis quam tempor tempus viverra.,,,,,
2025-09-18 15:47:48,2025-09-18 15:47:48,Survey Test,,100,0,True,2025-09-18 15:47:48,R_9YRsUadKQkWW4h8,,,,,,,test,,Yes,35-44 years old,Non-binary,"White or Caucasian,Black or African American,Asian,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"$100,000 -$149,999",Not working (retired),"Tortor. Consectetuer mattis, vulputate. Ab wisi felis accumsan potenti rhoncus nec luctus posuere primis.",Oʻahu,Full time Hawaiʻi resident,No,Collecting plants for cultural purposes,,1.32,9.94,3.1,18,7.84,8.91,9.3,35,,,,,,,,,,,,,None of the option,Alternative one,Alternative one,Alternative one,,Alternative two,0,Yes,2,1,5,4,3,Per-entry fee,,Mobile payment (QR code on-site),,Strongly Agree,"Both, equally",,8,7,7,3,2,1,1,3,2,3-5 hours,2096865524,No,No,No,Ab felis purus commodo vivamus accusamus vel eleifend atque pharetra id cursus! Sagittis.,,,,,
2025-09-18 15:47:49,2025-09-18 15:47:49,Survey Test,,100,0,True,2025-09-18 15:47:49,R_8qPYzydYJbgk1hA,,,,,,,test,,Yes,45-54 years old,Male,"American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",High School diploma or GED,"Less than $25,000",Not working (retired),Integer posuere laoreet nec per dolor dapibus ridiculus dolor porttitor gravida? Lectus.,Big island (Hawaiʻi),Full time Hawaiʻi resident,No,Recreation (general leisure hiking for enjoyment),,0.34,9.3,7.17,30,2.52,7.67,9.11,37,,,,,Alternative two,Alternative one,Alternative one,None of the option,,,,,,,,,,None of the option,2,No,1,4,3,5,2,Annual pass,,Other (Please enter answer in the box),Sodales ipsum vulputate elementum turpis nonummy magnis at. Sagittis! Metus at interdum accusamus nullam fermentum.,Agree,"Both, equally",,6,4,3,2,3,1,1,3,2,None,569425056,Yes,Yes,No,Fusce eros ipsum molestie sollicitudin duis. Eu at! Quam quis.,,,,,
2025-09-18 15:47:49,2025-09-18 15:47:49,Survey Test,,100,0,True,2025-09-18 15:47:49,R_2odrL7Otk8zGyDI,,,,,,,test,,Yes,18-24 years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$100,000 -$149,999",Not working (disabled),Ut sollicitudin. Porta felis augue aliquam pharetra. Blandit. Et ipsum.,Lānaʻi or Molokaʻi,Part time (less than 6 months) Hawaiʻi resident,Yes,Cultural connection,,8.95,9.02,9.12,29,7.64,9.61,9.65,39,Alternative one,Alternative two,Alternative two,Alternative one,,,,,,,,,,,,,None of the option,,4,Yes,3,5,2,1,4,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Other (Please enter answer in the box),"Quis dui ut! Faucibus sem praesent leo accusamus? Vestibulum? Accusamus fringilla dignissim, leo vehicula.",Strongly Agree,Only Residents,,9,5,9,3,1,2,1,3,2,3-5 hours,885602209,No,Yes,Yes,In in euismod aliquam ac platea vel sollicitudin tempora! Nec amet ridiculus? Aenean.,,,,,
2025-09-18 15:47:49,2025-09-18 15:47:49,Survey Test,,100,0,True,2025-09-18 15:47:49,R_6WLwza7BjKQcoEm,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:49,2025-09-18 15:47:49,Survey Test,,100,0,True,2025-09-18 15:47:50,R_9sKM5gbhzI0ZHx4,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:50,2025-09-18 15:47:50,Survey Test,,100,0,True,2025-09-18 15:47:50,R_4N1Ib0fk7I11QuG,,,,,,,test,,Yes,18-24 years old,Non-binary,Asian,Bachelor's degree,"$25,000 -$49,999",Working (paid employee),Scelerisque fermentum fermentum integer. Viverra tortor tempus magna viverra ridiculus nunc. Molestie.,I do not live in Hawaiʻi,Out-of-state visitor,Yes,I don't use trails,,1.85,2.59,6.5,47,3.18,4.51,9.33,7,,,,,,,,,Alternative one,Alternative one,None of the option,None of the option,,,,,None of the option,,5,No,4,2,3,1,5,Per-entry fee,,Mobile payment (QR code on-site),,Strongly Agree,Only Visitors,,7,10,9,3,1,2,3,2,1,More than 6 hours,822308880,No,Yes,Yes,"Massa pede nonummy aliquet wisi facilisis molestie montes, accusamus metus temporibus aliquam fusce.",,,,,
2025-09-18 15:47:50,2025-09-18 15:47:50,Survey Test,,100,0,True,2025-09-18 15:47:50,R_ey9BVgRt06NHtj0,,,,,,,test,,Yes,55-64 years old,Male,"White or Caucasian,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other",Associates or technical degree,"$25,000 -$49,999",Not working (other),Et nonummy ultricies tellus cursus? Eleifend urna gravida posuere aliquet dolorem ab.,Big island (Hawaiʻi),Part time (less than 6 months) Hawaiʻi resident,Yes,Photography,,1.23,8.63,8.46,27,0.45,9.27,2.02,45,,,,,,,,,,,,,Alternative one,Alternative one,Alternative two,Alternative two,Alternative one,,2,No,4,2,1,3,5,Voluntary donation,,Online pre-payment,,Strongly Agree,"Both, but majority visitors",,5,4,3,3,1,2,3,1,2,3-5 hours,1634670125,No,Yes,No,Tempus! Suscipit eget. Urna quam etiam ut eros volutpat volutpat neque cras vitae gravida.,,,,,
2025-09-18 15:47:50,2025-09-18 15:47:51,Survey Test,,100,1,True,2025-09-18 15:47:51,R_dily1oWKB5pnrng,,,,,,,test,,Yes,45-54 years old,Female,"White or Caucasian,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","Less than $25,000",Not working (retired),"Nunc vehicula non bibendum integer magnis, quis metus. Ridiculus atque suspendisse metus.",Big island (Hawaiʻi),Out-of-state visitor,Yes,Recreation (general leisure hiking for enjoyment),,7.41,8.29,8.35,2,5.57,8.31,9.84,34,,,,,Alternative two,Alternative one,None of the option,Alternative one,,,,,,,,,None of the option,,3,Yes,3,5,2,4,1,Per-entry fee,,Online pre-payment,,Agree,"Both, equally",,10,1,1,3,1,2,1,3,2,None,612435973,Yes,Yes,No,Elementum aenean scelerisque auctor accusamus praesent fermentum morbi mattis nonummy fermentum neque.,,,,,
2025-09-18 15:47:51,2025-09-18 15:47:51,Survey Test,,100,0,True,2025-09-18 15:47:51,R_38BOajVMElnQ610,,,,,,,test,,Yes,25-34 years old,Female,Other,Some high school or less,"Less than $25,000",Working (self-employee),Ac consequat duis pretium commodo faucibus id. Ante dapibus arcu. Sapien.,Lānaʻi or Molokaʻi,Full time Hawaiʻi resident,Yes,Spending time with family / friends,,7.14,9.87,9.82,16,6.85,7.08,8.53,39,Alternative two,Alternative two,Alternative two,None of the option,,,,,,,,,,,,,,Alternative one,3,Yes,3,5,2,1,4,Annual pass,,Online pre-payment,,Strongly Agree,Only Visitors,,9,7,8,1,2,3,3,1,2,1-2 hours,880974076,No,No,Yes,In viverra elit culpa sem ullamcorper ullamcorper nunc mauris donec primis! Pede.,,,,,
2025-09-18 15:47:51,2025-09-18 15:47:51,Survey Test,,100,0,True,2025-09-18 15:47:51,R_9pjOPWw70FyMV2C,,,,,,,test,,Yes,45-54 years old,Non-binary,"American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"$50,000 -$74,999",Working (paid employee),Viverra augue placerat ultricies placerat per. Suscipit dolorem nunc pretium.,Māui,Out-of-state visitor,No,Spending time with family / friends,,7.67,8.06,7.86,34,0.07,1.58,6.97,15,,,,,None of the option,Alternative two,None of the option,Alternative two,,,,,,,,,Alternative two,,2,Yes,3,4,1,5,2,Voluntary donation,,Other (Please enter answer in the box),Ac lorem sollicitudin tortor ridiculus phasellus felis ante! Imperdiet fermentum ligula velit faucibus risus.,Strongly Agree,"Both, but majority residents",,7,1,8,3,1,2,2,1,3,3-5 hours,1169215131,Yes,No,No,Facilisi at id vehicula suspendisse cursus fringilla ligula? Donec tempor sed. Quis.,,,,,
2025-09-18 15:47:51,2025-09-18 15:47:51,Survey Test,,100,0,True,2025-09-18 15:47:52,R_6yaES4LUejD41tc,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:52,2025-09-18 15:47:52,Survey Test,,100,0,True,2025-09-18 15:47:52,R_bxD6R8yIBFopo1g,,,,,,,test,,Yes,25-34 years old,Female,"Black or African American,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other",High School diploma or GED,"$100,000 -$149,999",Not working (disabled),"Vehicula diam ac aliquet aliquam, pede pretium quam luctus egestas id eu.",Kauaʻi,International tourist,Yes,Photography,,3.6,7.45,5.82,15,7.59,8.28,7.9,42,,,,,,,,,Alternative one,None of the option,Alternative two,None of the option,,,,,,None of the option,5,No,3,1,4,2,5,Daily pass,,Mobile payment (QR code on-site),,Strongly Agree,"Both, but majority visitors",,5,7,3,1,3,2,3,1,2,3-5 hours,1377696672,Yes,No,Yes,Pharetra ante nulla ipsum sodales augue ipsum fusce suscipit potenti sed tellus.,,,,,
2025-09-18 15:47:52,2025-09-18 15:47:52,Survey Test,,100,0,True,2025-09-18 15:47:52,R_b7w3aI6Q5r5Sb3w,,,,,,,test,,Yes,55-64 years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$25,000 -$49,999",Not working (temporary layoff from a job),"Auctor malesuada! Justo venenatis, odio! Ultricies fusce platea fusce pellentesque imperdiet accusamus lacus.",Lānaʻi or Molokaʻi,International tourist,No,Recreation (general leisure hiking for enjoyment),,4.35,8.42,7.54,24,7.82,7.87,8.96,42,,,,,,,,,,,,,None of the option,Alternative two,Alternative two,None of the option,None of the option,,3,No,5,3,2,4,1,Annual pass,,Mobile payment (QR code on-site),,Strongly Agree,Other (Please enter answer in the box),Vitae. Accusamus enim. Tortor sapien odio tempora eleifend vestibulum? Diam. Per natoque.,1,7,4,3,2,1,1,3,2,1-2 hours,1571004429,No,No,Yes,Ridiculus odio? Luctus natoque? Vel praesent non porttitor vestibulum accusamus potenti atque? Mi cras.,,,,,
2025-09-18 15:47:52,2025-09-18 15:47:52,Survey Test,,100,0,True,2025-09-18 15:47:53,R_6YlSzUbFqvvFguW,,,,,,,test,,Yes,25-34 years old,Female,"Black or African American,American Indian / Native American or Alaska Native,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$50,000 -$74,999",Not working (disabled),"Vel nibh interdum vitae arcu imperdiet! Urna dolorem potenti dolor ridiculus, interdum, pede diam.",Māui,Full time Hawaiʻi resident,No,Exercise,,3.64,5.62,6,11,8.52,9.23,9.78,21,None of the option,Alternative one,None of the option,Alternative one,,,,,,,,,,,,,,Alternative one,3,Yes,4,2,5,3,1,Voluntary donation,,Other (Please enter answer in the box),"Natoque tempor duis nulla, dui quam quis tempus enim ante fringilla pharetra? Ligula atque! Magnis.",Strongly Agree,Only Visitors,,8,6,0,1,2,3,1,2,3,None,1687133894,No,No,No,Eros. Sollicitudin interdum culpa praesent blandit fringilla? Dolorem turpis. Nonummy! Risus at.,,,,,
